ID,Date Submitted,County,Gender,Age,Race,Ambassador/Coordinator Name:,Which COVID-19 vaccines dose(s) have you received?,How do you rate the health clinics/hospital  in your area?,What type of health insurance does your household use when visiting the doctor?,How far is the nearest hospital?,"After receiving educational material, how important is getting vaccinated to you?",How satisfied were you with the educational information/material given?
"2,723",2/3/2023 10:02 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"16,530",6/21/2023 3:27 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"24,551",9/11/2023 9:10 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"11,837",4/27/2023 1:55 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Important,Very Satisfied
"7,489",3/13/2023 10:48 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Pfizer,Poor,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,672",4/3/2023 8:48 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"10,599",4/14/2023 12:32 AM,Hale,Female,under 18 years,White,Ada Webb,Pfizer,Good,Medicaid,0-30 miles,Important,Satisfied
"8,680",3/24/2023 8:52 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"5,878",3/2/2023 9:00 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,United Healthcare,0-30 miles,Very Important,Very Satisfied
"11,633",4/25/2023 1:14 PM,Hale,Male,under 18 years,White,Ada Webb,None,Average,AllKids,0-30 miles,Important,Satisfied
"1,058",1/20/2023 10:06 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Humana,30-60miles,Very Important,Very Satisfied
"1,890",1/27/2023 5:48 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Poor,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"1,449",1/24/2023 8:10 PM,Hale,Female,65+,Black,Ada Webb,Moderna,Average,Humana,0-30 miles,Important,Very Satisfied
"19,161",7/17/2023 6:46 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"26,332",10/2/2023 8:59 PM,Hale,Male,35-44 years,Black,Lucette Fletcher,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"8,463",3/22/2023 8:51 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"25,402",9/19/2023 7:45 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"6,311",3/6/2023 5:10 PM,Hale,Male,under 18 years,Black,Ada Webb,None,Good,Medicaid,0-30 miles,Important,Satisfied
"26,934",10/9/2023 5:58 PM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,30-60miles,Very Important,Very Satisfied
"13,059",5/11/2023 6:16 PM,Hale,Male,19-24 years,White,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Very Satisfied
"15,307",6/7/2023 8:11 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,None,Good,Blue Cross Blue Shield,0-30 miles,Somewhat Important,Neutral
"17,281",6/29/2023 1:54 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,Moderna,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"9,675",4/3/2023 8:56 PM,Hale,Male,under 18 years,Black,Dollie M. Hudson,Pfizer,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"5,643",3/1/2023 12:35 AM,Hale,Female,19-24 years,Black,Lucette Fletcher,Johnson & Johnson,Very Good,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"16,056",6/16/2023 1:27 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Somewhat Important,Satisfied
"25,228",9/18/2023 12:43 PM,Hale,Female,under 18 years,Black,Dollie M. Hudson,None,Average,Medicaid,0-30 miles,Important,Satisfied
"14,369",5/26/2023 7:11 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
167,1/5/2023 9:59 PM,Hale,Male,65+,Black,Dollie M. Hudson,Pfizer,Average,Medicare,0-30 miles,Very Important,Very Satisfied
24,12/30/2022 7:34 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Poor,Medicare,0-30 miles,Very Important,Very Satisfied
"12,961",5/9/2023 8:49 PM,Hale,Male,65+,Black,Ada Webb,Moderna,Good,Medicare,0-30 miles,Important,Neutral
"21,995",8/15/2023 11:14 AM,Hale,Male,55-64 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"14,114",5/24/2023 2:27 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"22,010",8/15/2023 2:10 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Good,Medicare,0-30 miles,Very Important,Very Satisfied
164,1/5/2023 9:45 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Pfizer,Very Poor,Medicaid,0-30 miles,Very Important,Satisfied
"3,866",2/15/2023 2:47 PM,Hale,Female,under 18 years,Black,Ada Webb,None,Average,AllKids,0-30 miles,Very Important,Satisfied
"21,117",8/7/2023 7:29 PM,Hale,Female,under 18 years,Black,Ada Webb,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Important,Very Satisfied
"3,353",2/10/2023 9:52 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Moderna,Good,Blue Cross Blue Shield,0-30 miles,Very Important,Neutral
"23,156",8/25/2023 8:35 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"15,237",6/6/2023 6:39 PM,Hale,Male,65+,Black,Dollie M. Hudson,Moderna,Very Good,Medicare,0-30 miles,Very Important,Very Satisfied
"5,471",2/28/2023 3:47 PM,Hale,Male,35-44 years,Black,Ada Webb,Moderna,Average,Medicaid,0-30 miles,Very Important,Very Satisfied
"16,415",6/20/2023 3:41 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Important,Satisfied
"18,167",7/6/2023 7:51 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,Pfizer,Poor,Private Insurance,0-30 miles,Somewhat Important,Very Satisfied
"11,207",4/20/2023 6:10 PM,Hale,Female,19-24 years,Black,Dollie M. Hudson,Moderna,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Very Satisfied
"23,914",9/3/2023 3:28 PM,Hale,Female,25-34 years,Black,Earnestine Burrell,Pfizer,Average,Blue Cross Blue Shield,0-30 miles,Very Important,Satisfied
"3,725",2/14/2023 2:24 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Average,Medicaid,0-30 miles,Very Important,Satisfied
"4,710",2/21/2023 9:19 PM,Hale,Female,25-34 years,Black,Dollie M. Hudson,None,Poor,Uninsured,0-30 miles,Somewhat Important,Very Satisfied
"10,891",4/17/2023 9:05 PM,Hale,Female,55-64 years,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"11,074",4/19/2023 7:06 PM,Hale,Female,45-54 years,Black,Dollie M. Hudson,None,Average,Medicare,0-30 miles,Very Important,Satisfied
"13,269",5/13/2023 6:34 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Good,Medicare,0-30 miles,Very Important,Very Satisfied
"12,342",5/1/2023 9:16 PM,Hale,Female,65+,Black,Dollie M. Hudson,Pfizer,Average,Humana,0-30 miles,Very Important,Very Satisfied
"19,272",7/18/2023 3:34 PM,Hale,Female,65+,Black,Dollie M. Hudson,Moderna,Average,Medicare,0-30 miles,Very Important,Very Satisfied
"11,826",4/27/2023 1:38 PM,Hale,Female,35-44 years,Black,Ada Webb,Pfizer,Very Good,Medicaid,0-30 miles,Very Important,Very Satisfied
"22,344",8/16/2023 8:05 PM,Hale,Female,35-44 years,Black,Dollie M. Hudson,Pfizer,Good,Medicaid,0-30 miles,Very Important,Very Satisfied
